,Customer_ID,PREDICT,PREDICT_PROBA
60,1090061,0,0.43356539352868767
61,1090062,1,0.571159641731941
62,1090063,0,0.4998774904340709
63,1090064,0,0.49917989721867906
64,1090065,1,0.5844620890392009
65,1090066,0,0.4362526161810948
66,1090067,0,0.44038404802059883
67,1090068,1,0.5720163213119567
68,1090069,0,0.4951327350215229
69,1090070,1,0.5343463744700002
70,1090071,1,0.5428641802556698
71,1090072,1,0.5499758370744731
72,1090073,0,0.43175628028490814
73,1090074,0,0.43178213016298506
74,1090075,0,0.49645402839422226
75,1090076,1,0.5381733800355635
76,1090077,0,0.3870293558505381
77,1090078,1,0.504252877368088
78,1090079,0,0.3648433536122185
79,1090080,0,0.36390281948443065
80,1090081,0,0.49443018767273045
81,1090082,0,0.32266955237204814
82,1090083,1,0.5867317889939577
83,1090084,1,0.549905316993757
84,1090085,0,0.3375043704259074
85,1090086,0,0.42379182353076417
86,1090087,0,0.3924256917348627
87,1090088,0,0.3791853722561599
88,1090089,1,0.5369565205657056
89,1090090,1,0.5984806316089546
90,1090091,0,0.41184695654155734
91,1090092,1,0.5416355017277179
92,1090093,1,0.6198038470558742
93,1090094,0,0.4057076320640349
94,1090095,0,0.4049625597655913
95,1090096,1,0.5151228225639363
96,1090097,1,0.5538458440326033
97,1090098,0,0.4883248154686957
98,1090099,0,0.48881399926595653
99,1090100,0,0.446499232683021
100,1090101,1,0.5507219659062452
101,1090102,0,0.4340406171874126
102,1090103,1,0.5488413847747359
103,1090104,0,0.4877459559833544
104,1090105,1,0.5480636554120387
105,1090106,1,0.5768545221103036
106,1090107,1,0.586934013627122
107,1090108,0,0.4368941136434022
108,1090109,1,0.5676631233501374
109,1090110,0,0.46421973034613756
110,1090111,0,0.4628110069243129
111,1090112,1,0.5372509691286158
112,1090113,1,0.5600670569605014
113,1090114,1,0.6208262009714413
114,1090115,1,0.5331990676994609
115,1090116,1,0.5582835498665331
116,1090117,1,0.5471887934929095
117,1090118,1,0.541088274124319
118,1090119,0,0.47566393479903124
119,1090120,0,0.43088340446244416
120,1090121,0,0.42723886032147695
121,1090122,1,0.5509309571425061
122,1090123,0,0.4304611595739714
123,1090124,0,0.44720617829921483
124,1090125,1,0.5566868819466537
125,1090126,1,0.57256548260769
126,1090127,1,0.5296902393337783
127,1090128,0,0.4581819797453673
128,1090129,1,0.5921143760773323
129,1090130,1,0.5978322285943242
130,1090131,0,0.413020473765989
131,1090132,0,0.43952034536881246
132,1090133,0,0.47708555586845314
133,1090134,0,0.4365913497473946
134,1090135,0,0.4303934493597431
135,1090136,1,0.5135203100421407
136,1090137,0,0.4024991342110897
137,1090138,0,0.44955746462082635
138,1090139,1,0.5451870034019196
139,1090140,0,0.38177296186894033
140,1090141,0,0.45628961519693895
141,1090142,0,0.44087482474001793
142,1090143,1,0.5593971024828298
143,1090144,1,0.5765603106646061
144,1090145,1,0.5672253714941039
145,1090146,0,0.4151622334809288
146,1090147,1,0.5435745430727065
147,1090148,1,0.5372509691286158
148,1090149,0,0.4672771962562198
149,1090150,0,0.495910824543511
150,1090151,0,0.4357172422481784
151,1090152,0,0.406057240379454
152,1090153,1,0.5673507908454953
153,1090154,1,0.5577360003639452
154,1090155,0,0.4936410895051681
155,1090156,1,0.5424719519206946
156,1090157,1,0.5567219769366323
157,1090158,0,0.4914706163442376
158,1090159,0,0.4123766266049868
159,1090160,1,0.5033304952376388
160,1090161,0,0.343020577350092
161,1090162,1,0.7134971537471313
162,1090163,1,0.5320536900693568
163,1090164,0,0.36267389802076705
164,1090165,1,0.5228876506903688
165,1090166,1,0.7219499689754743
166,1090167,1,0.5523193765694194
167,1090168,1,0.5844620890392009
168,1090169,0,0.3880220315027861
169,1090170,1,0.5497329862459377
170,1090171,1,0.540841127464336
171,1090172,0,0.49739478898567774
172,1090173,1,0.5479075418141667
173,1090174,0,0.46594624075353025
174,1090175,1,0.5419174000329058
175,1090176,0,0.48706957073785156
176,1090177,0,0.4898097652906048
177,1090178,1,0.5458927223289558
178,1090179,0,0.30517769834320346
179,1090180,1,0.5601651342971037
180,1090181,0,0.38617858263312627
181,1090182,1,0.6104740237007439
182,1090183,0,0.4081744146668397
183,1090184,0,0.388916307549919
184,1090185,1,0.5370360439545975
185,1090186,1,0.5353516122650454
186,1090187,1,0.7088575380094367
187,1090188,1,0.5342098513987505
188,1090189,1,0.5452342105165234
189,1090190,1,0.5373971947261359
190,1090191,1,0.5343620318565799
191,1090192,1,0.5478812748078453
192,1090193,0,0.4373162969079324
193,1090194,0,0.48000460577603093
194,1090195,1,0.5559165918185989
195,1090196,1,0.6494902293286893
196,1090197,0,0.41555814852748885
197,1090198,1,0.5431411147852571
198,1090199,0,0.4066384278079576
199,1090200,0,0.4853585025864096
200,1090201,0,0.43214336521883434
201,1090202,0,0.4202076536459626
202,1090203,0,0.41107274561906126
203,1090204,0,0.4518440531189168
204,1090205,0,0.4519756555046993
205,1090206,1,0.5085247242879866
206,1090207,0,0.48957101369486783
207,1090208,1,0.5204870910444271
208,1090209,1,0.5273281432404838
209,1090210,0,0.4467120745529301
210,1090211,0,0.4391638283143132
211,1090212,1,0.5409363235877491
212,1090213,0,0.422054156184008
213,1090214,1,0.5844620890392009
214,1090215,1,0.5569402781917266
215,1090216,1,0.5151222147381121
216,1090217,1,0.5959675750010769
217,1090218,1,0.5607402003921051
218,1090219,1,0.5479077048105997
219,1090220,1,0.6030889715633784
220,1090221,1,0.5412426436672313
221,1090222,1,0.5830518852161531
222,1090223,1,0.5382685195044283
223,1090224,1,0.5141182729318365
224,1090225,0,0.44875171653934914
225,1090226,0,0.41185590454775656
226,1090227,0,0.40896652955569246
227,1090228,0,0.4268045906849184
228,1090229,1,0.6119806929951134
229,1090230,0,0.4260113811598302
230,1090231,1,0.5578606426933541
231,1090232,1,0.5134498705691781
232,1090233,1,0.5796576440867753
233,1090234,1,0.5817243481864658
234,1090235,0,0.44795180423131986
235,1090236,1,0.6294488935853382
236,1090237,1,0.5342000203933762
237,1090238,1,0.5277480674219132
238,1090239,1,0.5509443492511599
239,1090240,0,0.4117888912871281
240,1090241,0,0.4164709247882348
241,1090242,0,0.3973433565790553
242,1090243,1,0.5199192363707466
243,1090244,0,0.49243617109639387
244,1090245,0,0.41213409845615895
245,1090246,1,0.5686738961995177
246,1090247,1,0.5381916278321307
247,1090248,1,0.5208377592743818
248,1090249,1,0.5965445562632838
249,1090250,1,0.5424543494474199
250,1090251,0,0.4840103428368223
251,1090252,0,0.47298763943862476
252,1090253,1,0.5397467720798778
253,1090254,0,0.4365584047342503
254,1090255,0,0.47301367634979874
255,1090256,0,0.45815223891815515
256,1090257,1,0.5565001515838868
257,1090258,1,0.5381223326111957
258,1090259,1,0.5013686279509659
259,1090260,1,0.575426372008103
260,1090261,1,0.5643399683709045
261,1090262,0,0.3418216909826106
262,1090263,0,0.31469564101399844
263,1090264,1,0.540841127464336
264,1090265,0,0.23812706100134987
265,1090266,1,0.5302791427099557
266,1090267,1,0.6141359533972959
267,1090268,1,0.5430586571660316
268,1090269,1,0.5424702432200749
269,1090270,0,0.2978688105686811
270,1090271,0,0.4793629708854918
271,1090272,1,0.5530332178222668
272,1090273,1,0.513971718644711
273,1090274,1,0.5167665982633582
274,1090275,0,0.45697954639931576
275,1090276,1,0.5382685195044283
276,1090277,0,0.4040868864918956
277,1090278,1,0.6072665318815057
278,1090279,0,0.4526379606720246
279,1090280,1,0.5577606006384919
280,1090281,0,0.4301533605205185
281,1090282,1,0.567786133232796
282,1090283,1,0.5025586957646793
283,1090284,1,0.5184996437138417
284,1090285,1,0.6139824063484455
285,1090286,0,0.37705139405384763
286,1090287,1,0.5379517646617351
287,1090288,0,0.39857373378453986
288,1090289,0,0.4868345207739262
289,1090290,0,0.36728423548648836
290,1090291,0,0.4581237417258663
291,1090292,1,0.6570656207367457
292,1090293,0,0.39262420323326497
293,1090294,1,0.5302791427099557
294,1090295,1,0.5679474875067231
295,1090296,0,0.3449840662791285
296,1090297,0,0.4332487959466172
297,1090298,1,0.5432843873080951
298,1090299,0,0.29613060173782746
299,1090300,1,0.5077282251678248
300,1090301,0,0.46191918874691035
301,1090302,1,0.5707998980509076
302,1090303,0,0.45276999384128414
303,1090304,1,0.5133006866466497
304,1090305,1,0.5517217974935805
305,1090306,0,0.4623616848364482
306,1090307,0,0.38834973957358143
307,1090308,0,0.4172766980806673
308,1090309,0,0.4329242114135873
309,1090310,1,0.6466855101853161
310,1090311,0,0.46092192355631406
311,1090312,0,0.4628433614383175
312,1090313,0,0.4069029245961489
313,1090314,1,0.5252557058903509
314,1090315,1,0.5319545271769199
315,1090316,0,0.38075583984704464
316,1090317,1,0.5446502396341802
317,1090318,1,0.5441827850965155
318,1090319,0,0.40423161810821895
319,1090320,0,0.413577953550215
320,1090321,1,0.5637695783600053
321,1090322,1,0.5343064006050586
322,1090323,0,0.4724036073741521
323,1090324,0,0.49137156596497106
324,1090325,1,0.5267388420497698
325,1090326,1,0.6085799165173699
326,1090327,1,0.5522681570364224
327,1090328,0,0.49152125334090785
328,1090329,1,0.5446502396341802
329,1090330,0,0.46644669755438106
330,1090331,1,0.5544299439263575
331,1090332,0,0.4354117241548215
332,1090333,0,0.3844334299041957
333,1090334,0,0.4843808814872345
334,1090335,0,0.3738843331859118
335,1090336,0,0.40443032420570424
336,1090337,1,0.6799825524562447
337,1090338,0,0.37120299048607663
338,1090339,0,0.3883389842890918
339,1090340,1,0.5775306092512766
340,1090341,1,0.5469927929870875
341,1090342,0,0.44671301570863975
342,1090343,1,0.5896795320461962
343,1090344,1,0.5424399472368221
344,1090345,0,0.4303369058881239
345,1090346,1,0.5490550754210414
346,1090347,0,0.4407011980079933
347,1090348,0,0.38326411291001955
348,1090349,1,0.5323633168084044
349,1090350,0,0.4293303421763471
350,1090351,1,0.5454381100767708
351,1090352,0,0.4192811658458955
352,1090353,1,0.5538458440326033
353,1090354,0,0.3793439065195519
354,1090355,1,0.5233743722512242
355,1090356,0,0.4409028459698731
356,1090357,1,0.5058257860424221
357,1090358,1,0.5320017079460075
358,1090359,0,0.44289924586395935
359,1090360,0,0.3069633873337586
360,1090361,1,0.5672602463521151
361,1090362,1,0.6117247933588614
362,1090363,0,0.43181036882611473
363,1090364,0,0.39693669935708237
364,1090365,0,0.4148794743187555
365,1090366,0,0.4291006406166244
366,1090367,1,0.5690687285185078
367,1090368,1,0.5232296087966479
368,1090369,0,0.4309113641612542
369,1090370,0,0.4480292490978312
370,1090371,0,0.47566393479903124
371,1090372,1,0.5587147914173519
372,1090373,1,0.5495324740321004
373,1090374,0,0.44522219696954024
374,1090375,1,0.5740923701115892
375,1090376,0,0.4385175782770039
376,1090377,1,0.6022355974365085
377,1090378,1,0.5908962477259151
378,1090379,0,0.4281545535688606
379,1090380,0,0.4141969715367202
380,1090381,1,0.5693204733720646
381,1090382,1,0.5434172128535709
382,1090383,0,0.417598258911788
383,1090384,0,0.43097148780934463
384,1090385,0,0.4883346021251627
385,1090386,1,0.5422247319729655
386,1090387,0,0.4997231848876282
387,1090388,0,0.4964764691034703
388,1090389,0,0.4163736470224395
389,1090390,1,0.5614618632383453
390,1090391,0,0.3338875611232441
391,1090392,0,0.4438987984277877
392,1090393,1,0.5350919228544533
393,1090394,0,0.3655134897812672
394,1090395,1,0.5352357606332961
395,1090396,1,0.6022586642009058
396,1090397,0,0.41885870763388394
397,1090398,0,0.4610776935617089
398,1090399,0,0.4162423229802928
399,1090400,0,0.3733388178676859
400,1090401,0,0.4075923069241028
401,1090402,1,0.5628441902052477
402,1090403,1,0.5476496333645626
403,1090404,1,0.569553497718124
404,1090405,0,0.40689811105442053
405,1090406,0,0.40937352623845946
406,1090407,1,0.5372509691286158
407,1090408,0,0.4217608420611916
408,1090409,0,0.45082855163609137
409,1090410,1,0.5381197299110451
410,1090411,0,0.4416042770473429
411,1090412,1,0.6375671787688011
412,1090413,0,0.4833230566115882
413,1090414,0,0.4044604311248517
414,1090415,0,0.45694038558218936
415,1090416,1,0.5430586571660316
416,1090417,0,0.44905925239096506
417,1090418,1,0.6168175959734757
418,1090419,0,0.3762166910866019
419,1090420,1,0.5169628891285858
420,1090421,1,0.6022374334985431
421,1090422,0,0.43062525128386786
422,1090423,0,0.4389783128779143
423,1090424,0,0.44591504475042265
424,1090425,1,0.5316122505594294
425,1090426,0,0.41592601002421586
426,1090427,0,0.37313938422057424
427,1090428,1,0.5128313700609971
428,1090429,0,0.377036506888292
429,1090430,0,0.4298877508501396
430,1090431,1,0.5668924050000911
431,1090432,1,0.53374026218151
432,1090433,0,0.395345417258892
433,1090434,1,0.5037530174237712
434,1090435,1,0.5643158342403132
435,1090436,1,0.5409871878531639
436,1090437,1,0.549575194278871
437,1090438,1,0.5834969671508509
438,1090439,0,0.4316808663077589
439,1090440,1,0.5568238012898402
440,1090441,0,0.41936367980188
441,1090442,0,0.44307369091209586
442,1090443,0,0.48235530418193967
443,1090444,0,0.2796681893347334
444,1090445,1,0.5323264882596241
445,1090446,1,0.6256961663013318
446,1090447,0,0.33900449446389125
447,1090448,1,0.5417999237957251
448,1090449,1,0.5243156182220391
449,1090450,0,0.4379073660534111
450,1090451,1,0.5373971947261359
451,1090452,0,0.42775927933435337
452,1090453,0,0.466933286484224
453,1090454,1,0.5484696678335842
454,1090455,0,0.4760975290760535
455,1090456,1,0.5321929777505207
456,1090457,1,0.6794200802744417
457,1090458,0,0.3880556476850229
458,1090459,1,0.5391481875810968
459,1090460,0,0.496390450070877
460,1090461,0,0.42847350906759485
461,1090462,0,0.4912805480192907
462,1090463,0,0.40526531797559845
463,1090464,0,0.4862319593533349
464,1090465,1,0.6491648646833588
465,1090466,0,0.438069863538036
466,1090467,1,0.5722700493606437
467,1090468,0,0.47778285887065164
468,1090469,1,0.5018921453519783
469,1090470,0,0.48894831996339166
470,1090471,1,0.5072221027191048
471,1090472,1,0.5338764620604046
472,1090473,1,0.5544299439263575
473,1090474,0,0.4274299015036543
474,1090475,0,0.4363863841113583
475,1090476,0,0.4180731552002663
476,1090477,0,0.4556420078030108
477,1090478,0,0.30786292490122014
478,1090479,0,0.35975087308977743
479,1090480,1,0.5195947491125982
480,1090481,1,0.5372509691286158
481,1090482,1,0.5322176740960697
482,1090483,1,0.5507219659062452
483,1090484,0,0.4116864069352763
484,1090485,0,0.46250874825110916
485,1090486,0,0.41352774646087015
486,1090487,1,0.5489899072635367
487,1090488,1,0.5816621660348898
488,1090489,1,0.5452542551056313
489,1090490,0,0.4447517524210061
490,1090491,1,0.5322168850911789
491,1090492,0,0.3875758716096951
492,1090493,1,0.5030239737075802
493,1090494,0,0.43811977185896495
494,1090495,1,0.5574768032212755
495,1090496,1,0.5561153261065764
496,1090497,1,0.5557337739436387
497,1090498,1,0.562339716603856
498,1090499,0,0.3445170453705901
499,1090500,0,0.45126499151581373
500,1090501,0,0.4824667423831246
501,1090502,1,0.5894773840468985
502,1090503,1,0.579469890734889
503,1090504,1,0.5502019827584345
504,1090505,1,0.5224985814598546
505,1090506,1,0.5316122505594294
506,1090507,1,0.5387376405801882
507,1090508,1,0.5049440639204857
508,1090509,1,0.5328766421018278
509,1090510,0,0.4741967406641582
510,1090511,0,0.3347618262666272
511,1090512,0,0.4046071800136107
512,1090513,1,0.557365131638451
513,1090514,0,0.422008777011601
514,1090515,1,0.6502789005785504
515,1090516,1,0.5556683411385926
516,1090517,1,0.5507219659062452
517,1090518,0,0.3876723440908998
518,1090519,1,0.6150939203185628
519,1090520,0,0.45646056143736125
520,1090521,1,0.5422223744362463
521,1090522,1,0.5617272849032788
522,1090523,1,0.5642539592380861
523,1090524,1,0.5618486280874108
524,1090525,1,0.5509443492511599
525,1090526,1,0.5769800606349172
526,1090527,1,0.588184611571435
527,1090528,1,0.5432556471325063
528,1090529,1,0.6613466387447127
529,1090530,1,0.5104216093614499
530,1090531,1,0.566397218884513
531,1090532,0,0.4311401854552151
532,1090533,0,0.34279114745001343
533,1090534,1,0.5198575480994266
534,1090535,1,0.5370749195543978
535,1090536,0,0.437658654151543
536,1090537,1,0.5667608571313316
537,1090538,0,0.4247493078412935
538,1090539,0,0.3336741390124683
539,1090540,1,0.5072433342739026
540,1090541,0,0.43343443084022915
541,1090542,0,0.44605219585539807
542,1090543,0,0.4142804903130215
543,1090544,1,0.6441861290797275
544,1090545,1,0.5540817889796869
545,1090546,1,0.5244544836452507
546,1090547,1,0.5615928908193639
547,1090548,1,0.5290596846825535
548,1090549,0,0.45931421933567207
549,1090550,0,0.41759689533918654
550,1090551,1,0.5389908612428425
551,1090552,1,0.5483423815198504
552,1090553,1,0.5449522323882012
553,1090554,1,0.5529763389113039
554,1090555,1,0.5777540774731423
555,1090556,0,0.38539722265007403
556,1090557,1,0.5360987768360507
557,1090558,1,0.53201331787334
558,1090559,0,0.4326534382124332
559,1090560,1,0.5619573180311407
560,1090561,1,0.543894337841288
561,1090562,1,0.5625503122866213
562,1090563,1,0.5480636554120387
563,1090564,1,0.5707635366917725
564,1090565,0,0.36376810687903144
565,1090566,0,0.43768040892810467
566,1090567,0,0.39598997496221977
567,1090568,0,0.3749958733383424
568,1090569,0,0.4412578743759829
569,1090570,1,0.5335421600087795
570,1090571,0,0.4189271262257572
571,1090572,0,0.3318387921651587
572,1090573,1,0.5544299439263575
573,1090574,0,0.3186175996800774
574,1090575,0,0.3784383005263361
575,1090576,0,0.40776755228822176
576,1090577,1,0.6094265891161448
577,1090578,0,0.3666638938820461
578,1090579,0,0.4442547890472031
579,1090580,0,0.3871305242053171
580,1090581,0,0.3881248463597883
581,1090582,1,0.5139830136879885
582,1090583,0,0.43148236219675956
583,1090584,1,0.5562134045353472
584,1090585,0,0.4371613326331499
585,1090586,0,0.41700512824191954
586,1090587,1,0.5432046079360985
587,1090588,0,0.4307066295061158
588,1090589,0,0.3622728358701677
589,1090590,1,0.5524062234024786
590,1090591,0,0.48542421511987505
591,1090592,0,0.4480594343262762
592,1090593,0,0.4544436362353655
593,1090594,0,0.4384314471566049
594,1090595,0,0.42094525269274863
595,1090596,1,0.5529324534293035
596,1090597,1,0.6148297959332871
597,1090598,0,0.47834456238740436
598,1090599,0,0.3600231412132176
599,1090600,0,0.3962375847416883
600,1090601,0,0.44687424995935005
601,1090602,0,0.37524413423608444
602,1090603,0,0.3085352679479462
603,1090604,0,0.4233620003318108
604,1090605,1,0.6462815713831702
605,1090606,0,0.4902120630355046
606,1090607,0,0.3901030936960446
607,1090608,1,0.5720700448188915
608,1090609,0,0.4162839173716173
609,1090610,0,0.49723019160018656
610,1090611,0,0.4056634181584975
611,1090612,1,0.5441477794374654
612,1090613,0,0.4872213078125642
613,1090614,1,0.5923483695333006
614,1090615,1,0.5410719867001672
615,1090616,1,0.5062812555305024
616,1090617,0,0.4494926082706325
617,1090618,1,0.5610612690202033
618,1090619,1,0.5408941833357732
619,1090620,0,0.4726091351656261
620,1090621,1,0.5309275974619624
621,1090622,1,0.5366631691878733
622,1090623,0,0.4735053876555416
623,1090624,1,0.5622406812703298
624,1090625,0,0.4657823759079117
625,1090626,1,0.540841127464336
626,1090627,0,0.4607556325424735
627,1090628,1,0.5509443492511599
628,1090629,0,0.40109489331233933
629,1090630,0,0.4230759512769783
630,1090631,0,0.4313712731825781
631,1090632,1,0.5538458440326033
632,1090633,1,0.5783713929445372
633,1090634,1,0.6004510211240089
634,1090635,0,0.39794855766853043
635,1090636,1,0.5147132334750015
636,1090637,0,0.4700085950979174
637,1090638,1,0.5517068947334033
638,1090639,1,0.5128181961419841
639,1090640,1,0.6270946189691959
640,1090641,1,0.5293952088149092
641,1090642,1,0.5217726659659698
642,1090643,1,0.5635812806625414
643,1090644,1,0.5790528239757842
644,1090645,1,0.573766712392743
645,1090646,0,0.43062525128386786
646,1090647,1,0.5372114520455844
647,1090648,1,0.5544299439263575
648,1090649,1,0.5650977227434021
649,1090650,0,0.44398785561588616
650,1090651,0,0.42125762333546896
651,1090652,1,0.5229847649021441
652,1090653,1,0.5565001515838868
653,1090654,0,0.42109443662102647
654,1090655,0,0.41189406517231814
655,1090656,1,0.5922264601724212
656,1090657,1,0.5547398342178319
657,1090658,0,0.43599924868232215
658,1090659,0,0.4346119204757956
659,1090660,1,0.5318027595813565
660,1090661,1,0.5273281432404838
661,1090662,1,0.5625503122866213
662,1090663,1,0.5436455210508349
663,1090664,1,0.5393143925915278
664,1090665,0,0.457536691849433
665,1090666,0,0.43391199199115404
666,1090667,0,0.39256673718489704
667,1090668,0,0.4726805839824892
668,1090669,1,0.5267986148959543
669,1090670,1,0.5667459224704573
670,1090671,0,0.4122301203264897
671,1090672,1,0.5472571149469837
672,1090673,0,0.4273375903811183
673,1090674,1,0.57822054720241
674,1090675,0,0.46826282523941215
675,1090676,1,0.5704406692928587
676,1090677,0,0.4804395798132407
677,1090678,0,0.3960225298202599
678,1090679,1,0.5352269025449552
679,1090680,0,0.43418343537535997
680,1090681,1,0.5084214326532469
681,1090682,1,0.5037961099408756
682,1090683,0,0.3761704735526427
683,1090684,0,0.4825318846004417
684,1090685,0,0.4841069336490473
685,1090686,0,0.4467423962266763
686,1090687,1,0.5430586571660316
687,1090688,0,0.4467120745529301
688,1090689,0,0.32132066828482486
689,1090690,1,0.597359567402593
690,1090691,1,0.5351496885633296
691,1090692,1,0.5309620492588346
692,1090693,0,0.394970476951718
693,1090694,1,0.6412372478486206
694,1090695,0,0.4744429810436063
695,1090696,1,0.6091974853268266
696,1090697,1,0.5735534590612803
697,1090698,0,0.4513263593062562
698,1090699,1,0.5470204891287147
699,1090700,1,0.5811689343947644
700,1090701,0,0.4366985945904757
701,1090702,1,0.543894337841288
702,1090703,1,0.5422684908314874
703,1090704,1,0.5839498699391993
704,1090705,0,0.4845162723756473
705,1090706,0,0.4310167272645433
706,1090707,1,0.5621349519493593
707,1090708,0,0.49980985208618206
708,1090709,1,0.5071433957562805
709,1090710,0,0.3199617921900733
710,1090711,1,0.5323264882596241
711,1090712,1,0.5248417940899972
712,1090713,1,0.5198571247722141
713,1090714,0,0.4077455846937855
714,1090715,1,0.649298302670375
715,1090716,0,0.4784947988497024
716,1090717,1,0.5311521776651942
717,1090718,0,0.4235216700626199
718,1090719,0,0.40763095538741195
719,1090720,1,0.503057328472623
720,1090721,0,0.40405335169945256
721,1090722,0,0.4299007960960878
722,1090723,1,0.5540103746327547
723,1090724,0,0.4529528786526678
724,1090725,1,0.5391481875810968
725,1090726,0,0.45750428780509456
726,1090727,1,0.6359932487585516
727,1090728,0,0.4484993152252741
728,1090729,0,0.4285713375926698
729,1090730,1,0.5273281432404838
730,1090731,1,0.5391481875810968
731,1090732,0,0.4407251851157455
732,1090733,0,0.4153773504087657
733,1090734,1,0.5515891348383936
734,1090735,1,0.5316122505594294
735,1090736,1,0.5423831723772888
736,1090737,0,0.4062389794588149
737,1090738,0,0.4215425189769841
738,1090739,0,0.43178213016298506
739,1090740,1,0.53652564000409
740,1090741,1,0.5678031523030573
741,1090742,0,0.37845316364304626
742,1090743,0,0.41084109987284545
743,1090744,0,0.4461445110908758
744,1090745,1,0.5373971947261359
745,1090746,0,0.47681331704588825
746,1090747,1,0.5678031523030573
747,1090748,0,0.42018606688795096
748,1090749,0,0.37585115348776826
749,1090750,0,0.40396114374075065
750,1090751,0,0.4910634711860884
751,1090752,1,0.5898142086965823
752,1090753,0,0.42974911544790206
753,1090754,0,0.42276828798561905
754,1090755,0,0.4582490675539432
755,1090756,1,0.5304256458220994
756,1090757,1,0.5679474875067231
757,1090758,1,0.5373971947261359
758,1090759,1,0.5545119328778351
759,1090760,0,0.4289842328393052
760,1090761,1,0.5963209465938468
761,1090762,0,0.4717373456840775
762,1090763,0,0.40548720216207196
763,1090764,1,0.5373971947261359
764,1090765,1,0.5100667457041329
765,1090766,1,0.5573578002988456
766,1090767,0,0.39389804459024264
767,1090768,1,0.5564214372083359
768,1090769,1,0.5302791427099557
769,1090770,1,0.5128953989274732
770,1090771,1,0.5366631691878733
771,1090772,0,0.41283126365756395
772,1090773,0,0.41881272049707724
773,1090774,1,0.6103651015129968
774,1090775,0,0.3514564867587373
775,1090776,1,0.6115421542485839
776,1090777,1,0.5459698807699209
777,1090778,1,0.6374155741732805
778,1090779,0,0.456718288148006
779,1090780,1,0.5332880993290107
780,1090781,1,0.5373971947261359
781,1090782,1,0.5229380875270673
782,1090783,1,0.5799355812123395
783,1090784,1,0.7058907363553035
784,1090785,1,0.5464008996908745
785,1090786,1,0.5479077109158238
786,1090787,1,0.5616956026866158
787,1090788,1,0.5852127097748574
788,1090789,1,0.5188178382908049
789,1090790,0,0.4509560182309388
790,1090791,0,0.43135293677433745
791,1090792,1,0.5188390884615808
792,1090793,1,0.5402539854084366
793,1090794,0,0.476370055461662
794,1090795,1,0.5299679027498653
795,1090796,0,0.43692759149383975
796,1090797,1,0.63076324010634
797,1090798,0,0.35598987084194805
798,1090799,1,0.527474746595344
799,1090800,1,0.5185286376987369
800,1090801,0,0.41104474870245744
801,1090802,0,0.4526150825907749
802,1090803,0,0.473491763940261
803,1090804,1,0.5317644298094869
804,1090805,0,0.4194966854069132
805,1090806,1,0.5667459224704573
806,1090807,0,0.36942757728372977
807,1090808,0,0.4598281875657823
808,1090809,1,0.5376726680756619
809,1090810,1,0.5301719029327955
810,1090811,1,0.5849891911056194
811,1090812,0,0.3804803774130181
812,1090813,0,0.39708201873363635
813,1090814,1,0.5366631691878733
814,1090815,0,0.46914164572182043
815,1090816,1,0.5170525588522825
816,1090817,0,0.43893294805827926
817,1090818,1,0.5292774649730285
818,1090819,0,0.37817464667306305
819,1090820,1,0.5672228990562421
820,1090821,0,0.4514961440329313
821,1090822,0,0.4357632016342981
822,1090823,0,0.4116162448129644
823,1090824,0,0.4896085230978447
